"TID"	"Item"
827	I8,I11,I6,I22,I15,I21,I3,I8,I10,I1,I9,I4,I16,I8,I18,I12,I2,I18,I12,I15,I7,I2
828	I16,I3,I2,I19,I14,I3,I21,I19,I15,I3,I18,I1,I4,I1,I2,I11,I2,I2,I14,I1,I10,I10
829	I5,I4,I4,I21,I4,I14,I19,I9,I12,I14,I8,I11,I15,I4,I16,I4,I14,I1,I19,I15,I15,I3
830	I4,I16,I13,I14,I19,I20,I19,I14,I15,I5,I2,I12,I6,I8,I20,I12,I3,I1,I19,I20,I13,I1
831	I21,I19,I18,I1,I16,I7,I12,I3,I17,I6,I21,I6,I18,I11,I15,I19,I6,I19,I9,I13,I6,I7
832	I4,I9,I7,I21,I15,I20,I4,I9,I20,I7,I19,I15,I7,I21,I5,I14,I20,I1,I18,I17,I13,I10
833	I22,I1,I21,I6,I8,I8,I21,I6,I7,I8,I6,I5,I16,I11,I18,I7,I3,I6,I19,I20,I1,I21
834	I17,I2,I21,I8,I16,I16,I15,I6,I15,I21,I11,I8,I15,I18,I1,I17,I5,I11,I1,I10,I15,I20
835	I9,I11,I12,I5,I14,I7,I3,I11,I19,I16,I22,I19,I4,I5,I3,I2,I8,I1,I20,I5,I1,I3
836	I15,I3,I18,I7,I10,I22,I6,I8,I21,I2,I15,I7,I10,I17,I4,I17,I22,I18,I10,I6,I21,I5
837	I8,I3,I12,I1,I20,I22,I1,I1,I22,I3,I18,I3,I13,I14,I15,I8,I2,I10,I13,I15,I19,I2
838	I3,I17,I13,I4,I6,I13,I2,I14,I15,I22,I20,I13,I7,I12,I8,I16,I16,I11,I4,I18,I7,I9
839	I10,I20,I3,I3,I22,I15,I10,I19,I15,I7,I19,I19,I16,I1,I17,I11,I1,I1,I12,I9,I11,I3
840	I10,I4,I12,I21,I15,I21,I9,I11,I8,I11,I10,I12,I12,I7,I18,I22,I2,I11,I13,I20,I19,I13
841	I18,I9,I2,I12,I10,I9,I7,I4,I9,I18,I12,I14,I4,I2,I14,I19,I3,I15,I5,I16,I12,I6
842	I7,I16,I21,I11,I1,I17,I13,I2,I16,I20,I18,I13,I11,I7,I21,I9,I6,I19,I21,I16,I2,I18
843	I15,I12,I19,I17,I13,I18,I10,I7,I20,I19,I19,I1,I8,I20,I3,I8,I14,I11,I16,I11,I21,I9
844	I21,I18,I8,I20,I10,I21,I12,I20,I12,I19,I6,I17,I10,I6,I21,I17,I19,I7,I8,I4,I20,I10
845	I20,I20,I19,I3,I4,I11,I10,I5,I17,I6,I20,I2,I11,I15,I7,I3,I2,I20,I12,I9,I16,I6
846	I12,I3,I4,I15,I8,I16,I17,I20,I17,I1,I4,I4,I6,I4,I9,I17,I3,I19,I20,I12,I17,I18
847	I20,I16,I3,I22,I5,I1,I11,I22,I13,I17,I3,I9,I1,I20,I19,I4,I8,I14,I16,I18,I10,I20
848	I7,I20,I1,I14,I13,I9,I17,I18,I10,I8,I16,I9,I2,I1,I5,I13,I1,I3,I13,I2,I19,I6
849	I20,I13,I8,I15,I19,I1,I8,I20,I15,I2,I12,I14,I4,I13,I8,I3,I15,I2,I16,I7,I22,I10
850	I17,I15,I15,I22,I3,I22,I10,I19,I1,I8,I11,I12,I14,I1,I20,I15,I16,I3,I9,I22,I15,I14
851	I4,I9,I5,I5,I7,I12,I13,I10,I11,I2,I2,I15,I2,I22,I22,I6,I11,I2,I16,I17,I20,I12
852	I19,I10,I1,I14,I7,I17,I12,I13,I2,I4,I20,I14,I14,I2,I14,I21,I4,I11,I6,I13,I1,I22
853	I1,I8,I17,I7,I13,I15,I10,I17,I7,I15,I20,I3,I6,I16,I22,I6,I10,I17,I2,I10,I11,I20
854	I13,I19,I8,I6,I21,I18,I10,I15,I1,I12,I17,I18,I4,I18,I18,I4,I22,I11,I14,I22,I7,I10
855	I19,I8,I22,I12,I6,I17,I18,I7,I10,I11,I17,I3,I6,I11,I10,I11,I9,I4,I14,I17,I19,I12
856	I20,I17,I11,I7,I15,I8,I20,I4,I12,I20,I17,I6,I6,I16,I10,I11,I2,I21,I2,I7,I14,I3
857	I20,I7,I13,I7,I12,I18,I7,I7,I9,I3,I20,I6,I13,I6,I11,I14,I21,I12,I6,I6,I15,I22
858	I19,I20,I4,I20,I15,I21,I3,I2,I16,I8,I11,I18,I12,I17,I17,I20,I9,I8,I11,I7,I2,I10
859	I22,I13,I22,I13,I2,I19,I8,I13,I1,I6,I1,I7,I17,I20,I7,I16,I11,I8,I19,I7,I17,I6
860	I10,I18,I3,I2,I6,I5,I1,I12,I10,I14,I3,I19,I8,I13,I6,I13,I13,I15,I3,I7,I4,I1
861	I7,I22,I7,I12,I9,I3,I5,I22,I8,I21,I1,I7,I7,I17,I5,I21,I18,I19,I5,I20,I6,I6
862	I7,I14,I1,I14,I6,I12,I10,I9,I4,I12,I9,I4,I13,I14,I22,I8,I16,I2,I17,I9,I11,I22
863	I9,I22,I1,I16,I12,I14,I10,I17,I2,I12,I6,I12,I11,I21,I4,I15,I18,I7,I13,I6,I9,I9
864	I11,I17,I7,I13,I13,I3,I22,I21,I10,I13,I10,I15,I14,I7,I4,I21,I11,I16,I12,I14,I1,I20
865	I15,I1,I15,I9,I12,I6,I21,I18,I22,I7,I19,I11,I17,I14,I2,I5,I5,I11,I11,I9,I20,I3
866	I14,I21,I12,I9,I3,I10,I2,I17,I15,I3,I11,I14,I4,I12,I5,I5,I21,I18,I21,I6,I11,I17
867	I18,I8,I5,I5,I6,I12,I19,I14,I20,I11,I7,I20,I18,I19,I11,I4,I18,I11,I21,I8,I7,I8
868	I3,I9,I3,I16,I17,I3,I8,I17,I4,I4,I17,I1,I1,I9,I8,I2,I7,I13,I10,I3,I21,I16
869	I5,I13,I19,I13,I11,I19,I1,I5,I15,I15,I2,I3,I2,I1,I6,I1,I6,I22,I16,I18,I22,I4
870	I14,I22,I8,I10,I18,I2,I10,I10,I16,I20,I8,I3,I10,I17,I6,I22,I11,I22,I1,I17,I17,I13
871	I9,I5,I3,I19,I22,I17,I6,I18,I8,I12,I4,I6,I17,I2,I6,I21,I6,I4,I1,I21,I9,I4
872	I12,I22,I17,I3,I7,I16,I8,I10,I6,I11,I12,I20,I2,I12,I22,I14,I8,I8,I10,I14,I4,I8
873	I1,I19,I14,I16,I13,I22,I15,I20,I20,I8,I18,I4,I7,I13,I3,I21,I13,I20,I8,I17,I19,I2
874	I11,I11,I5,I18,I12,I5,I12,I9,I4,I2,I10,I13,I16,I1,I11,I17,I10,I14,I16,I8,I21,I17
875	I17,I15,I18,I11,I5,I6,I19,I12,I20,I15,I11,I5,I20,I3,I19,I14,I14,I4,I3,I11,I9,I20
876	I15,I21,I15,I8,I4,I5,I15,I20,I14,I11,I16,I18,I15,I5,I14,I16,I15,I12,I4,I7,I12,I16
877	I20,I13,I6,I17,I14,I15,I10,I8,I6,I9,I8,I13,I20,I11,I4,I11,I20,I13,I20,I7,I13,I7
878	I12,I9,I7,I14,I19,I4,I4,I22,I6,I3,I17,I19,I19,I6,I1,I14,I6,I18,I11,I7,I19,I1
879	I18,I5,I15,I15,I21,I16,I6,I10,I14,I21,I17,I3,I22,I9,I16,I2,I15,I14,I7,I16,I4,I22
880	I18,I19,I14,I13,I5,I19,I2,I16,I19,I21,I19,I19,I3,I22,I2,I17,I15,I6,I10,I17,I2,I8
881	I14,I1,I17,I1,I11,I2,I17,I14,I22,I11,I8,I13,I3,I13,I19,I10,I7,I13,I13,I2,I6,I4
882	I18,I19,I7,I18,I22,I7,I10,I11,I19,I3,I5,I13,I17,I10,I3,I18,I21,I10,I13,I20,I12,I20
883	I17,I1,I16,I13,I7,I19,I9,I10,I2,I20,I16,I3,I22,I11,I13,I17,I8,I6,I4,I5,I8,I12
884	I17,I5,I22,I6,I6,I10,I14,I21,I14,I13,I16,I10,I14,I17,I4,I13,I3,I7,I9,I3,I10,I3
885	I1,I7,I1,I13,I2,I14,I11,I21,I10,I5,I8,I20,I21,I9,I6,I1,I19,I4,I16,I11,I8,I13
886	I1,I11,I7,I15,I22,I18,I21,I17,I6,I15,I8,I2,I2,I8,I6,I11,I1,I11,I20,I2,I4,I12
887	I7,I11,I4,I10,I19,I15,I17,I2,I8,I16,I12,I11,I2,I19,I12,I10,I5,I4,I9,I21,I17,I11
888	I20,I2,I13,I1,I10,I18,I15,I20,I5,I19,I20,I21,I14,I19,I18,I19,I12,I11,I14,I2,I22,I7
889	I11,I14,I4,I5,I12,I15,I2,I9,I22,I18,I18,I15,I3,I15,I3,I10,I9,I21,I8,I3,I11,I4
890	I16,I17,I12,I14,I19,I6,I2,I21,I19,I17,I3,I6,I13,I20,I22,I4,I14,I18,I9,I1,I22,I10
891	I11,I18,I13,I5,I22,I11,I6,I15,I18,I15,I22,I12,I22,I13,I2,I10,I17,I21,I20,I2,I4,I16
892	I8,I1,I11,I22,I16,I21,I10,I22,I18,I8,I15,I15,I18,I10,I8,I4,I22,I4,I11,I20,I22,I7
893	I17,I15,I11,I5,I18,I18,I6,I14,I12,I22,I9,I8,I3,I4,I5,I10,I19,I9,I17,I9,I21,I10
894	I15,I22,I9,I15,I20,I10,I10,I13,I5,I14,I8,I10,I2,I5,I5,I11,I3,I6,I13,I2,I22,I16
895	I22,I4,I18,I8,I14,I11,I21,I4,I17,I12,I5,I10,I2,I7,I13,I6,I3,I1,I3,I16,I2,I8
896	I3,I9,I19,I20,I13,I12,I8,I20,I17,I15,I20,I13,I8,I1,I2,I3,I9,I15,I13,I16,I20,I18
897	I12,I22,I9,I9,I20,I15,I11,I17,I12,I4,I12,I16,I16,I16,I11,I16,I2,I20,I15,I3,I20,I1
898	I15,I5,I21,I17,I22,I10,I10,I8,I6,I19,I6,I19,I15,I21,I7,I11,I17,I3,I4,I4,I7,I8
899	I11,I21,I22,I18,I1,I11,I2,I21,I11,I15,I6,I13,I19,I10,I16,I16,I12,I5,I13,I20,I19,I15
900	I3,I19,I6,I1,I7,I20,I7,I20,I16,I3,I4,I10,I10,I14,I8,I14,I17,I2,I6,I16,I19,I4
901	I18,I12,I20,I8,I22,I22,I1,I1,I10,I9,I16,I21,I17,I13,I16,I14,I19,I11,I20,I9,I8,I13
902	I16,I17,I17,I12,I19,I18,I21,I5,I5,I21,I8,I11,I5,I12,I6,I6,I14,I13,I9,I15,I7,I12
903	I6,I5,I22,I9,I8,I5,I17,I5,I11,I18,I19,I5,I7,I5,I4,I8,I19,I1,I11,I2,I3,I1
904	I7,I18,I7,I17,I14,I12,I7,I8,I11,I12,I9,I2,I10,I20,I18,I10,I1,I19,I8,I20,I5,I9
905	I16,I3,I15,I20,I3,I9,I5,I6,I22,I21,I1,I2,I15,I11,I7,I14,I17,I13,I19,I19,I3,I3
906	I18,I14,I18,I21,I8,I9,I3,I18,I12,I1,I19,I20,I2,I1,I21,I19,I14,I9,I8,I13,I2,I16
907	I8,I13,I5,I20,I11,I16,I9,I5,I14,I2,I8,I4,I15,I6,I12,I1,I18,I22,I6,I14,I22,I8
908	I12,I5,I16,I9,I16,I14,I2,I7,I11,I13,I6,I22,I17,I22,I15,I13,I14,I22,I10,I5,I2,I20
909	I9,I22,I13,I10,I12,I18,I6,I14,I20,I19,I14,I11,I14,I16,I9,I12,I14,I20,I9,I18,I4,I19
910	I8,I10,I1,I10,I16,I19,I18,I18,I18,I4,I13,I19,I17,I5,I1,I3,I14,I4,I21,I5,I6,I9
911	I6,I9,I2,I4,I12,I20,I20,I10,I19,I19,I9,I2,I10,I2,I20,I3,I9,I14,I15,I1,I2,I12
912	I20,I20,I1,I7,I17,I21,I11,I11,I10,I8,I12,I14,I22,I1,I22,I7,I12,I10,I5,I7,I2,I3
913	I15,I9,I15,I3,I5,I2,I17,I19,I9,I14,I21,I22,I4,I10,I15,I16,I5,I2,I10,I9,I2,I1
914	I17,I14,I10,I1,I17,I20,I9,I2,I15,I15,I5,I14,I20,I8,I6,I16,I22,I7,I22,I16,I1,I7
915	I19,I21,I19,I19,I2,I14,I15,I15,I1,I17,I4,I3,I20,I1,I9,I17,I20,I10,I17,I8,I9,I9
916	I5,I10,I21,I6,I15,I21,I22,I11,I12,I8,I19,I21,I22,I15,I15,I5,I22,I5,I15,I13,I17,I8
917	I22,I1,I9,I22,I10,I18,I8,I10,I10,I17,I17,I19,I4,I3,I20,I18,I17,I8,I9,I10,I8,I16
918	I9,I9,I21,I4,I5,I7,I15,I22,I2,I4,I13,I13,I1,I4,I18,I4,I6,I12,I17,I6,I12,I13
919	I9,I5,I1,I17,I7,I13,I11,I17,I21,I13,I12,I22,I11,I8,I20,I9,I22,I15,I22,I6,I13,I4
920	I16,I1,I21,I2,I2,I18,I16,I11,I12,I16,I6,I17,I4,I12,I3,I9,I2,I9,I11,I18,I16,I22
921	I15,I20,I8,I10,I1,I10,I4,I12,I16,I14,I12,I9,I1,I11,I4,I10,I20,I19,I19,I21,I7,I15
922	I9,I2,I5,I14,I21,I8,I20,I19,I16,I20,I13,I17,I10,I10,I16,I10,I3,I9,I3,I17,I19,I7
923	I10,I15,I15,I13,I1,I3,I18,I5,I11,I18,I21,I4,I2,I18,I15,I9,I17,I1,I22,I21,I15,I21
924	I6,I9,I6,I22,I14,I20,I15,I4,I20,I19,I17,I3,I18,I3,I12,I11,I19,I8,I15,I1,I14,I9
925	I8,I18,I22,I5,I19,I5,I1,I2,I3,I5,I13,I1,I17,I17,I9,I14,I2,I17,I18,I18,I19,I5
926	I20,I1,I16,I9,I5,I10,I17,I15,I19,I9,I21,I2,I1,I17,I16,I21,I4,I16,I8,I10,I21,I1
927	I2,I11,I7,I5,I3,I19,I8,I1,I16,I13,I7,I11,I10,I2,I19,I16,I21,I1,I22,I1,I5,I4
928	I8,I20,I9,I15,I22,I18,I2,I9,I4,I6,I14,I17,I18,I12,I16,I4,I6,I21,I8,I9,I18,I5
929	I19,I15,I13,I22,I10,I2,I18,I4,I22,I8,I17,I9,I9,I6,I6,I12,I22,I6,I19,I22,I6,I12
930	I18,I3,I21,I19,I14,I9,I1,I12,I13,I1,I5,I6,I19,I19,I9,I18,I20,I15,I10,I2,I7,I5
931	I8,I18,I9,I14,I14,I15,I11,I3,I7,I10,I16,I7,I4,I7,I9,I7,I5,I2,I19,I15,I16,I2
932	I17,I21,I13,I5,I1,I7,I14,I7,I8,I21,I15,I17,I12,I8,I20,I4,I22,I6,I21,I5,I12,I3
933	I10,I4,I8,I15,I5,I12,I15,I6,I13,I20,I10,I4,I6,I11,I11,I2,I21,I10,I4,I3,I12,I4
934	I15,I10,I18,I17,I5,I5,I21,I20,I12,I21,I17,I10,I16,I7,I8,I21,I5,I12,I19,I10,I11,I12
935	I14,I15,I8,I13,I21,I16,I17,I6,I8,I20,I8,I8,I11,I1,I22,I3,I15,I21,I5,I19,I4,I12
936	I14,I17,I17,I18,I17,I18,I1,I5,I15,I7,I2,I17,I17,I19,I17,I3,I6,I21,I16,I4,I19,I14
937	I4,I3,I7,I20,I16,I13,I9,I7,I3,I14,I13,I13,I6,I8,I6,I10,I1,I6,I16,I13,I6,I17
938	I22,I2,I10,I5,I3,I17,I12,I10,I5,I17,I3,I10,I17,I12,I9,I1,I13,I16,I18,I13,I11,I6
939	I21,I19,I13,I7,I14,I19,I5,I18,I10,I14,I2,I1,I10,I9,I12,I7,I21,I19,I18,I13,I14,I15
940	I19,I19,I1,I20,I5,I7,I1,I1,I14,I2,I17,I12,I22,I6,I4,I20,I12,I4,I13,I8,I12,I14
941	I5,I4,I10,I13,I17,I8,I2,I22,I21,I12,I20,I22,I4,I8,I7,I4,I6,I4,I6,I8,I20,I11
942	I8,I9,I19,I14,I11,I19,I12,I12,I16,I3,I7,I3,I20,I15,I9,I7,I17,I2,I2,I11,I7,I3
943	I13,I18,I18,I21,I18,I13,I16,I17,I18,I2,I14,I16,I11,I20,I9,I14,I22,I14,I7,I10,I6,I17
944	I20,I18,I14,I14,I1,I19,I10,I6,I10,I9,I17,I17,I9,I1,I18,I1,I21,I19,I6,I10,I12,I20
945	I21,I15,I16,I8,I10,I4,I12,I2,I6,I2,I18,I3,I19,I21,I6,I15,I17,I1,I20,I14,I17,I21
946	I9,I7,I17,I4,I11,I17,I11,I8,I8,I13,I5,I12,I12,I2,I22,I17,I12,I22,I12,I7,I12,I18
947	I5,I14,I7,I7,I12,I2,I8,I17,I5,I14,I2,I11,I15,I13,I21,I3,I16,I16,I18,I10,I1,I6
948	I2,I3,I9,I17,I22,I9,I20,I4,I10,I22,I10,I22,I18,I16,I1,I21,I3,I14,I19,I10,I7,I21
949	I6,I4,I17,I17,I4,I3,I4,I12,I14,I21,I19,I7,I18,I5,I17,I3,I11,I17,I9,I18,I12,I10
950	I17,I7,I18,I5,I12,I10,I8,I2,I17,I16,I10,I6,I20,I7,I21,I13,I22,I9,I12,I1,I22,I15
951	I2,I18,I18,I18,I5,I1,I6,I10,I2,I20,I10,I8,I16,I17,I21,I18,I11,I19,I5,I10,I6,I21
952	I10,I9,I14,I12,I16,I17,I14,I9,I22,I18,I13,I16,I16,I21,I22,I9,I1,I12,I18,I17,I2,I9
953	I21,I18,I17,I12,I19,I20,I8,I8,I3,I16,I17,I6,I14,I5,I6,I7,I8,I15,I14,I19,I20,I22
954	I12,I6,I14,I7,I2,I22,I5,I14,I10,I18,I4,I11,I14,I4,I21,I14,I5,I21,I16,I7,I10,I1
955	I3,I15,I20,I4,I2,I1,I22,I17,I2,I9,I5,I6,I4,I17,I12,I11,I21,I2,I3,I8,I13,I1
956	I8,I10,I16,I9,I2,I19,I1,I11,I15,I16,I22,I18,I3,I8,I6,I18,I18,I2,I17,I4,I5,I11
957	I15,I13,I7,I21,I4,I12,I8,I9,I3,I7,I15,I3,I7,I12,I18,I7,I12,I2,I22,I10,I12,I21
958	I20,I10,I22,I3,I1,I4,I5,I6,I4,I7,I10,I18,I19,I15,I3,I5,I9,I6,I7,I3,I4,I10
959	I19,I6,I12,I2,I1,I12,I13,I15,I17,I14,I18,I5,I8,I5,I10,I18,I9,I5,I5,I17,I13,I17
960	I14,I7,I4,I7,I13,I6,I9,I18,I11,I8,I19,I13,I14,I15,I11,I5,I13,I11,I17,I21,I17,I5
961	I14,I9,I9,I5,I4,I14,I11,I18,I19,I21,I16,I17,I9,I8,I17,I19,I11,I8,I20,I10,I1,I8
962	I12,I13,I1,I16,I8,I2,I15,I2,I14,I1,I3,I19,I12,I9,I4,I3,I4,I20,I5,I14,I7,I21
963	I4,I11,I8,I9,I15,I3,I9,I17,I15,I8,I15,I18,I1,I16,I17,I17,I11,I9,I16,I18,I2,I7
964	I5,I3,I7,I14,I16,I15,I14,I13,I10,I8,I8,I3,I3,I22,I10,I9,I12,I12,I17,I21,I10,I20
965	I14,I10,I10,I8,I12,I15,I18,I2,I5,I12,I18,I16,I1,I21,I4,I7,I7,I12,I22,I22,I5,I20
966	I14,I21,I19,I13,I15,I9,I14,I13,I4,I22,I22,I4,I11,I18,I6,I18,I2,I18,I9,I9,I13,I8
967	I14,I17,I17,I18,I16,I16,I16,I3,I4,I9,I7,I5,I11,I11,I1,I6,I15,I20,I1,I8,I7,I7
968	I2,I7,I20,I11,I1,I18,I22,I12,I22,I17,I22,I8,I22,I8,I22,I11,I14,I3,I18,I15,I1,I4
969	I6,I6,I13,I8,I2,I1,I14,I4,I15,I18,I6,I22,I2,I3,I22,I2,I15,I1,I2,I3,I14,I1
970	I3,I15,I14,I22,I4,I20,I9,I4,I5,I4,I20,I1,I5,I20,I11,I6,I3,I8,I12,I1,I22,I16
971	I21,I19,I5,I21,I5,I1,I5,I7,I6,I22,I7,I4,I13,I11,I14,I7,I12,I2,I11,I14,I11,I2
972	I10,I20,I16,I20,I13,I14,I3,I15,I11,I17,I15,I15,I17,I13,I5,I16,I22,I12,I8,I1,I6,I6
973	I21,I3,I16,I17,I1,I9,I5,I18,I19,I8,I2,I9,I6,I8,I4,I5,I17,I12,I3,I1,I1,I5
974	I3,I20,I12,I17,I2,I14,I20,I22,I11,I3,I12,I14,I16,I12,I16,I12,I19,I17,I17,I8,I16,I16
975	I19,I22,I9,I8,I12,I15,I19,I10,I17,I5,I1,I19,I4,I7,I1,I17,I14,I9,I1,I2,I2,I4
976	I8,I3,I13,I14,I3,I4,I15,I1,I14,I8,I8,I13,I17,I20,I22,I18,I6,I5,I16,I15,I3,I9
977	I22,I10,I22,I4,I16,I4,I13,I8,I12,I12,I10,I3,I12,I4,I20,I1,I11,I4,I15,I20,I7,I1
978	I19,I9,I17,I15,I14,I3,I15,I1,I22,I8,I22,I6,I16,I9,I21,I19,I11,I21,I20,I19,I1,I7
979	I18,I12,I13,I9,I7,I3,I14,I2,I3,I12,I21,I6,I12,I18,I14,I10,I1,I8,I22,I13,I9,I12
980	I2,I1,I5,I21,I21,I2,I2,I22,I21,I7,I22,I12,I13,I12,I3,I17,I19,I20,I1,I9,I9,I16
981	I20,I5,I19,I22,I3,I1,I11,I3,I2,I17,I21,I16,I18,I9,I4,I12,I1,I9,I9,I8,I15,I18
982	I10,I6,I2,I16,I18,I2,I13,I1,I3,I19,I3,I14,I10,I2,I11,I21,I18,I15,I13,I13,I15,I12
983	I5,I12,I4,I10,I5,I21,I14,I7,I19,I15,I16,I13,I5,I20,I22,I14,I5,I14,I16,I5,I11,I10
984	I9,I10,I7,I3,I18,I11,I2,I8,I15,I17,I4,I13,I3,I15,I13,I14,I16,I14,I2,I3,I11,I12
985	I4,I3,I11,I20,I14,I10,I20,I13,I16,I12,I4,I13,I12,I14,I10,I7,I3,I18,I12,I6,I22,I8
986	I22,I6,I11,I17,I16,I2,I5,I5,I17,I17,I9,I12,I18,I18,I5,I13,I3,I2,I4,I1,I9,I17
987	I18,I17,I19,I16,I18,I4,I8,I21,I5,I3,I4,I17,I13,I5,I16,I15,I5,I8,I18,I3,I16,I12
988	I5,I14,I18,I15,I1,I4,I10,I1,I5,I16,I7,I5,I4,I17,I20,I10,I12,I18,I18,I21,I13,I18
989	I3,I7,I12,I11,I1,I13,I9,I20,I9,I10,I21,I4,I12,I5,I2,I22,I19,I13,I12,I2,I5,I5
990	I5,I15,I21,I18,I9,I6,I18,I14,I12,I8,I19,I7,I10,I12,I21,I13,I10,I6,I10,I19,I15,I14
991	I1,I22,I12,I9,I10,I7,I7,I12,I2,I4,I22,I1,I15,I19,I14,I17,I21,I8,I3,I4,I18,I2
992	I4,I12,I19,I17,I15,I15,I12,I14,I22,I6,I19,I1,I6,I2,I8,I3,I4,I9,I15,I21,I20,I7
993	I18,I21,I9,I12,I1,I8,I11,I14,I22,I3,I8,I14,I2,I2,I7,I19,I9,I17,I15,I11,I8,I12
994	I7,I17,I13,I11,I20,I10,I21,I12,I3,I6,I22,I15,I4,I1,I9,I8,I7,I4,I2,I20,I22,I16
995	I15,I4,I8,I19,I17,I3,I1,I14,I16,I14,I1,I17,I6,I17,I21,I11,I7,I13,I10,I19,I6,I22
996	I12,I17,I13,I18,I2,I1,I4,I13,I7,I21,I7,I5,I21,I5,I9,I5,I8,I15,I13,I19,I2,I13
997	I14,I22,I1,I10,I17,I18,I13,I5,I7,I10,I7,I10,I17,I7,I14,I8,I21,I12,I8,I7,I21,I22
998	I13,I5,I12,I18,I17,I2,I18,I2,I2,I7,I5,I17,I16,I8,I16,I5,I1,I21,I3,I11,I16,I4
999	I19,I13,I7,I18,I21,I3,I9,I5,I4,I7,I19,I22,I5,I18,I2,I9,I3,I11,I6,I21,I17,I21
1000	I2,I9,I14,I7,I20,I22,I8,I8,I4,I17,I7,I1,I11,I14,I6,I5,I11,I20,I5,I4,I13,I19
1001	I9,I15,I13,I9,I10,I21,I7,I9,I16,I18,I3,I2,I6,I16,I15,I20,I17,I21,I14,I2,I21,I17
1002	I20,I18,I10,I14,I5,I6,I4,I9,I17,I11,I14,I3,I18,I14,I20,I6,I7,I10,I14,I8,I19,I11
1003	I19,I9,I17,I2,I15,I5,I17,I2,I4,I15,I12,I8,I3,I6,I1,I5,I5,I13,I18,I12,I17,I16
1004	I9,I19,I10,I3,I12,I4,I22,I10,I8,I2,I3,I6,I15,I17,I22,I5,I19,I13,I11,I12,I19,I5
1005	I3,I19,I7,I10,I5,I16,I16,I11,I20,I22,I17,I12,I7,I5,I17,I17,I15,I18,I18,I1,I18,I22
1006	I9,I4,I9,I1,I4,I2,I7,I13,I20,I6,I4,I22,I10,I2,I11,I20,I2,I1,I15,I7,I13,I12
1007	I13,I21,I4,I6,I3,I12,I11,I14,I16,I9,I14,I3,I13,I13,I3,I20,I3,I1,I3,I22,I2,I18
1008	I8,I21,I13,I10,I13,I12,I22,I15,I7,I17,I13,I3,I11,I2,I20,I7,I20,I16,I5,I17,I16,I18
1009	I4,I7,I8,I21,I10,I4,I2,I9,I16,I6,I4,I20,I3,I21,I11,I3,I2,I21,I3,I10,I6,I3
1010	I9,I5,I1,I8,I3,I7,I17,I4,I3,I13,I6,I4,I21,I16,I22,I9,I14,I21,I14,I3,I15,I8
1011	I17,I2,I3,I9,I18,I3,I11,I6,I3,I17,I1,I12,I11,I8,I3,I11,I20,I14,I10,I15,I1,I10
1012	I12,I5,I2,I7,I4,I18,I17,I18,I7,I11,I11,I15,I7,I5,I7,I9,I15,I11,I6,I7,I16,I12
1013	I1,I21,I17,I6,I1,I21,I13,I19,I3,I11,I17,I19,I11,I12,I14,I15,I12,I6,I15,I17,I12,I2
1014	I3,I12,I18,I18,I15,I18,I11,I20,I16,I22,I8,I7,I18,I18,I20,I15,I20,I2,I21,I18,I12,I4
1015	I15,I10,I19,I17,I12,I2,I8,I3,I13,I17,I7,I16,I4,I5,I21,I12,I5,I19,I9,I17,I11,I17
1016	I5,I7,I21,I9,I3,I21,I21,I7,I15,I16,I14,I6,I18,I22,I14,I19,I14,I4,I9,I10,I2,I15
1017	I13,I16,I10,I17,I16,I19,I2,I6,I5,I19,I13,I7,I7,I2,I22,I9,I21,I7,I14,I13,I16,I2
1018	I14,I8,I10,I18,I14,I4,I9,I13,I22,I17,I17,I1,I22,I19,I11,I18,I2,I5,I19,I17,I10,I2
1019	I15,I4,I13,I5,I3,I14,I21,I2,I20,I13,I14,I22,I22,I16,I14,I16,I1,I10,I14,I16,I6,I1
1020	I18,I21,I21,I12,I8,I17,I14,I19,I4,I16,I13,I20,I15,I20,I18,I18,I19,I22,I16,I19,I17,I5
1021	I19,I6,I1,I10,I2,I16,I16,I14,I6,I3,I19,I5,I18,I9,I13,I22,I5,I1,I1,I20,I2,I19
1022	I20,I5,I22,I14,I2,I6,I6,I19,I3,I9,I22,I20,I7,I18,I5,I12,I1,I4,I15,I15,I14,I3
1023	I20,I2,I21,I3,I18,I16,I17,I14,I3,I11,I5,I18,I6,I5,I2,I11,I16,I11,I3,I16,I9,I12
1024	I19,I17,I8,I5,I22,I20,I21,I11,I7,I2,I6,I1,I3,I12,I1,I8,I11,I6,I13,I7,I11,I20
1025	I2,I1,I22,I21,I12,I11,I17,I5,I20,I20,I3,I7,I19,I10,I20,I19,I12,I17,I19,I6,I2,I17
1026	I14,I3,I14,I7,I2,I9,I4,I2,I4,I13,I21,I8,I3,I10,I1,I11,I6,I21,I9,I14,I6,I15
1027	I22,I15,I10,I18,I8,I18,I17,I17,I13,I13,I21,I21,I13,I21,I11,I16,I22,I16,I5,I17,I17,I6
1028	I14,I13,I1,I7,I11,I21,I17,I10,I2,I2,I6,I20,I6,I2,I15,I1,I15,I5,I16,I3,I20,I5
1029	I19,I19,I7,I14,I21,I3,I18,I15,I7,I18,I2,I22,I9,I8,I19,I18,I21,I12,I13,I21,I22,I6
1030	I19,I20,I11,I4,I18,I8,I13,I19,I22,I3,I21,I16,I19,I10,I17,I3,I12,I12,I4,I8,I5,I5
1031	I21,I6,I7,I19,I5,I18,I21,I5,I20,I6,I18,I20,I18,I17,I6,I18,I17,I10,I7,I4,I4,I19
